image_id,image_path,true_label,pred_label,pred_confidence
ISIC_0026308,data\processed\images\ISIC-images\ISIC_0026308.jpg,nv,nv,0.9021
ISIC_0026312,data\processed\images\ISIC-images\ISIC_0026312.jpg,nv,nv,0.9744
ISIC_0026329,data\processed\images\ISIC-images\ISIC_0026329.jpg,nv,nv,0.6796
ISIC_0026333,data\processed\images\ISIC-images\ISIC_0026333.jpg,nv,nv,0.7874
ISIC_0026334,data\processed\images\ISIC-images\ISIC_0026334.jpg,nv,nv,0.9272
ISIC_0026345,data\processed\images\ISIC-images\ISIC_0026345.jpg,nv,nv,0.9174
ISIC_0026351,data\processed\images\ISIC-images\ISIC_0026351.jpg,bkl,bkl,0.5745
ISIC_0026363,data\processed\images\ISIC-images\ISIC_0026363.jpg,nv,nv,0.9625
ISIC_0026366,data\processed\images\ISIC-images\ISIC_0026366.jpg,nv,nv,0.8118
ISIC_0026373,data\processed\images\ISIC-images\ISIC_0026373.jpg,nv,nv,0.982
ISIC_0026376,data\processed\images\ISIC-images\ISIC_0026376.jpg,nv,nv,0.6798
ISIC_0026377,data\processed\images\ISIC-images\ISIC_0026377.jpg,nv,nv,0.8605
ISIC_0026380,data\processed\images\ISIC-images\ISIC_0026380.jpg,nv,nv,0.9631
ISIC_0026382,data\processed\images\ISIC-images\ISIC_0026382.jpg,nv,bkl,0.3865
ISIC_0026386,data\processed\images\ISIC-images\ISIC_0026386.jpg,nv,nv,0.8005
ISIC_0026387,data\processed\images\ISIC-images\ISIC_0026387.jpg,nv,nv,0.9851
ISIC_0026397,data\processed\images\ISIC-images\ISIC_0026397.jpg,nv,nv,0.9522
ISIC_0026408,data\processed\images\ISIC-images\ISIC_0026408.jpg,nv,nv,0.9607
ISIC_0026409,data\processed\images\ISIC-images\ISIC_0026409.jpg,bkl,bkl,0.7454
ISIC_0026411,data\processed\images\ISIC-images\ISIC_0026411.jpg,akiec,akiec,0.6992
ISIC_0026419,data\processed\images\ISIC-images\ISIC_0026419.jpg,nv,vasc,0.6909
ISIC_0026422,data\processed\images\ISIC-images\ISIC_0026422.jpg,bkl,bkl,0.3551
ISIC_0026425,data\processed\images\ISIC-images\ISIC_0026425.jpg,nv,nv,0.8959
ISIC_0026429,data\processed\images\ISIC-images\ISIC_0026429.jpg,nv,bcc,0.9233
ISIC_0026433,data\processed\images\ISIC-images\ISIC_0026433.jpg,bcc,bcc,0.5658
ISIC_0026435,data\processed\images\ISIC-images\ISIC_0026435.jpg,nv,nv,0.7564
ISIC_0026439,data\processed\images\ISIC-images\ISIC_0026439.jpg,bcc,bcc,0.9
ISIC_0026453,data\processed\images\ISIC-images\ISIC_0026453.jpg,bcc,bcc,0.6072
ISIC_0026454,data\processed\images\ISIC-images\ISIC_0026454.jpg,nv,mel,0.6012
ISIC_0026455,data\processed\images\ISIC-images\ISIC_0026455.jpg,nv,mel,0.6827
ISIC_0026457,data\processed\images\ISIC-images\ISIC_0026457.jpg,akiec,akiec,0.9036
ISIC_0026464,data\processed\images\ISIC-images\ISIC_0026464.jpg,nv,nv,0.9775
ISIC_0026472,data\processed\images\ISIC-images\ISIC_0026472.jpg,nv,nv,0.8028
ISIC_0026490,data\processed\images\ISIC-images\ISIC_0026490.jpg,vasc,vasc,0.9908
ISIC_0026497,data\processed\images\ISIC-images\ISIC_0026497.jpg,nv,mel,0.6697
ISIC_0026498,data\processed\images\ISIC-images\ISIC_0026498.jpg,nv,nv,0.8268
ISIC_0026500,data\processed\images\ISIC-images\ISIC_0026500.jpg,mel,mel,0.5638
ISIC_0026506,data\processed\images\ISIC-images\ISIC_0026506.jpg,mel,mel,0.4687
ISIC_0026508,data\processed\images\ISIC-images\ISIC_0026508.jpg,nv,nv,0.9894
ISIC_0026529,data\processed\images\ISIC-images\ISIC_0026529.jpg,nv,nv,0.8225
ISIC_0026536,data\processed\images\ISIC-images\ISIC_0026536.jpg,nv,nv,0.935
ISIC_0026543,data\processed\images\ISIC-images\ISIC_0026543.jpg,nv,nv,0.8631
ISIC_0026551,data\processed\images\ISIC-images\ISIC_0026551.jpg,nv,mel,0.5745
ISIC_0026557,data\processed\images\ISIC-images\ISIC_0026557.jpg,nv,nv,0.8341
ISIC_0026560,data\processed\images\ISIC-images\ISIC_0026560.jpg,nv,nv,0.7302
ISIC_0026564,data\processed\images\ISIC-images\ISIC_0026564.jpg,nv,nv,0.7247
ISIC_0026568,data\processed\images\ISIC-images\ISIC_0026568.jpg,nv,nv,0.9308
ISIC_0026578,data\processed\images\ISIC-images\ISIC_0026578.jpg,nv,nv,0.9862
ISIC_0026590,data\processed\images\ISIC-images\ISIC_0026590.jpg,bkl,bkl,0.957
ISIC_0026592,data\processed\images\ISIC-images\ISIC_0026592.jpg,nv,nv,0.6405
ISIC_0026599,data\processed\images\ISIC-images\ISIC_0026599.jpg,nv,mel,0.3948
ISIC_0026600,data\processed\images\ISIC-images\ISIC_0026600.jpg,nv,mel,0.6202
ISIC_0026629,data\processed\images\ISIC-images\ISIC_0026629.jpg,df,df,0.9533
ISIC_0026633,data\processed\images\ISIC-images\ISIC_0026633.jpg,nv,nv,0.6512
ISIC_0026645,data\processed\images\ISIC-images\ISIC_0026645.jpg,akiec,akiec,0.6763
ISIC_0026646,data\processed\images\ISIC-images\ISIC_0026646.jpg,nv,nv,0.8348
ISIC_0026654,data\processed\images\ISIC-images\ISIC_0026654.jpg,nv,akiec,0.324
ISIC_0026659,data\processed\images\ISIC-images\ISIC_0026659.jpg,nv,nv,0.61
ISIC_0026661,data\processed\images\ISIC-images\ISIC_0026661.jpg,bkl,bkl,0.7195
ISIC_0026665,data\processed\images\ISIC-images\ISIC_0026665.jpg,nv,nv,0.8088
ISIC_0026668,data\processed\images\ISIC-images\ISIC_0026668.jpg,bcc,bcc,0.5233
ISIC_0026684,data\processed\images\ISIC-images\ISIC_0026684.jpg,nv,nv,0.897
ISIC_0026702,data\processed\images\ISIC-images\ISIC_0026702.jpg,akiec,akiec,0.9611
ISIC_0026703,data\processed\images\ISIC-images\ISIC_0026703.jpg,nv,nv,0.8662
ISIC_0026712,data\processed\images\ISIC-images\ISIC_0026712.jpg,nv,nv,0.5594
ISIC_0026716,data\processed\images\ISIC-images\ISIC_0026716.jpg,bcc,bcc,0.9465
ISIC_0026718,data\processed\images\ISIC-images\ISIC_0026718.jpg,nv,nv,0.9075
ISIC_0026719,data\processed\images\ISIC-images\ISIC_0026719.jpg,nv,nv,0.9716
ISIC_0026723,data\processed\images\ISIC-images\ISIC_0026723.jpg,nv,nv,0.7693
ISIC_0026733,data\processed\images\ISIC-images\ISIC_0026733.jpg,nv,nv,0.7598
ISIC_0026736,data\processed\images\ISIC-images\ISIC_0026736.jpg,nv,nv,0.9226
ISIC_0026762,data\processed\images\ISIC-images\ISIC_0026762.jpg,nv,nv,0.7636
ISIC_0026764,data\processed\images\ISIC-images\ISIC_0026764.jpg,nv,mel,0.5442
ISIC_0026782,data\processed\images\ISIC-images\ISIC_0026782.jpg,nv,mel,0.606
ISIC_0026796,data\processed\images\ISIC-images\ISIC_0026796.jpg,mel,mel,0.7734
ISIC_0026804,data\processed\images\ISIC-images\ISIC_0026804.jpg,nv,bkl,0.4553
ISIC_0026830,data\processed\images\ISIC-images\ISIC_0026830.jpg,nv,nv,0.8274
ISIC_0026832,data\processed\images\ISIC-images\ISIC_0026832.jpg,nv,nv,0.9419
ISIC_0026840,data\processed\images\ISIC-images\ISIC_0026840.jpg,nv,nv,0.7389
ISIC_0026845,data\processed\images\ISIC-images\ISIC_0026845.jpg,bcc,bcc,0.903
ISIC_0026852,data\processed\images\ISIC-images\ISIC_0026852.jpg,nv,mel,0.5883
ISIC_0026854,data\processed\images\ISIC-images\ISIC_0026854.jpg,nv,nv,0.4546
ISIC_0026858,data\processed\images\ISIC-images\ISIC_0026858.jpg,nv,nv,0.9449
ISIC_0026862,data\processed\images\ISIC-images\ISIC_0026862.jpg,nv,nv,0.7728
ISIC_0026865,data\processed\images\ISIC-images\ISIC_0026865.jpg,bcc,bcc,0.9972
ISIC_0026866,data\processed\images\ISIC-images\ISIC_0026866.jpg,nv,bkl,0.5439
ISIC_0026868,data\processed\images\ISIC-images\ISIC_0026868.jpg,mel,bcc,0.5135
ISIC_0026873,data\processed\images\ISIC-images\ISIC_0026873.jpg,nv,nv,0.9807
ISIC_0026882,data\processed\images\ISIC-images\ISIC_0026882.jpg,nv,nv,0.9674
ISIC_0026887,data\processed\images\ISIC-images\ISIC_0026887.jpg,nv,nv,0.7137
ISIC_0026892,data\processed\images\ISIC-images\ISIC_0026892.jpg,mel,nv,0.4955
ISIC_0026895,data\processed\images\ISIC-images\ISIC_0026895.jpg,bkl,mel,0.604
ISIC_0026896,data\processed\images\ISIC-images\ISIC_0026896.jpg,nv,nv,0.9921
ISIC_0026897,data\processed\images\ISIC-images\ISIC_0026897.jpg,mel,mel,0.5479
ISIC_0026900,data\processed\images\ISIC-images\ISIC_0026900.jpg,nv,nv,0.9781
ISIC_0026915,data\processed\images\ISIC-images\ISIC_0026915.jpg,nv,nv,0.9846
ISIC_0026927,data\processed\images\ISIC-images\ISIC_0026927.jpg,akiec,akiec,0.6552
ISIC_0026930,data\processed\images\ISIC-images\ISIC_0026930.jpg,mel,nv,0.4878
ISIC_0026943,data\processed\images\ISIC-images\ISIC_0026943.jpg,nv,nv,0.9973
ISIC_0026952,data\processed\images\ISIC-images\ISIC_0026952.jpg,bcc,bcc,0.9913
ISIC_0026954,data\processed\images\ISIC-images\ISIC_0026954.jpg,mel,mel,0.6754
ISIC_0026955,data\processed\images\ISIC-images\ISIC_0026955.jpg,bkl,akiec,0.6674
ISIC_0026968,data\processed\images\ISIC-images\ISIC_0026968.jpg,bcc,bcc,0.7552
ISIC_0026971,data\processed\images\ISIC-images\ISIC_0026971.jpg,nv,nv,0.9092
ISIC_0026977,data\processed\images\ISIC-images\ISIC_0026977.jpg,nv,nv,0.9845
ISIC_0026982,data\processed\images\ISIC-images\ISIC_0026982.jpg,nv,nv,0.9644
ISIC_0026989,data\processed\images\ISIC-images\ISIC_0026989.jpg,mel,nv,0.9064
ISIC_0027001,data\processed\images\ISIC-images\ISIC_0027001.jpg,nv,nv,0.9776
ISIC_0027004,data\processed\images\ISIC-images\ISIC_0027004.jpg,bcc,bcc,0.9429
ISIC_0027005,data\processed\images\ISIC-images\ISIC_0027005.jpg,nv,mel,0.7335
ISIC_0027017,data\processed\images\ISIC-images\ISIC_0027017.jpg,bkl,bkl,0.5146
ISIC_0027032,data\processed\images\ISIC-images\ISIC_0027032.jpg,nv,nv,0.7082
ISIC_0027035,data\processed\images\ISIC-images\ISIC_0027035.jpg,nv,nv,0.7475
ISIC_0027040,data\processed\images\ISIC-images\ISIC_0027040.jpg,nv,nv,0.5226
ISIC_0027042,data\processed\images\ISIC-images\ISIC_0027042.jpg,bkl,bkl,0.6197
ISIC_0027050,data\processed\images\ISIC-images\ISIC_0027050.jpg,nv,nv,0.9886
ISIC_0027052,data\processed\images\ISIC-images\ISIC_0027052.jpg,nv,vasc,0.5858
ISIC_0027055,data\processed\images\ISIC-images\ISIC_0027055.jpg,nv,nv,0.8731
ISIC_0027067,data\processed\images\ISIC-images\ISIC_0027067.jpg,mel,mel,0.8511
ISIC_0027070,data\processed\images\ISIC-images\ISIC_0027070.jpg,nv,nv,0.9624
ISIC_0027080,data\processed\images\ISIC-images\ISIC_0027080.jpg,nv,nv,0.9309
ISIC_0027081,data\processed\images\ISIC-images\ISIC_0027081.jpg,nv,nv,0.936
ISIC_0027083,data\processed\images\ISIC-images\ISIC_0027083.jpg,bkl,bkl,0.6181
ISIC_0027095,data\processed\images\ISIC-images\ISIC_0027095.jpg,nv,nv,0.9946
ISIC_0027100,data\processed\images\ISIC-images\ISIC_0027100.jpg,mel,mel,0.5459
ISIC_0027105,data\processed\images\ISIC-images\ISIC_0027105.jpg,mel,nv,0.4029
ISIC_0027126,data\processed\images\ISIC-images\ISIC_0027126.jpg,mel,mel,0.7513
ISIC_0027159,data\processed\images\ISIC-images\ISIC_0027159.jpg,vasc,vasc,0.7688
ISIC_0027166,data\processed\images\ISIC-images\ISIC_0027166.jpg,nv,nv,0.9546
ISIC_0027167,data\processed\images\ISIC-images\ISIC_0027167.jpg,bkl,bkl,0.8405
ISIC_0027168,data\processed\images\ISIC-images\ISIC_0027168.jpg,nv,nv,0.9512
ISIC_0027169,data\processed\images\ISIC-images\ISIC_0027169.jpg,nv,nv,0.9702
ISIC_0027187,data\processed\images\ISIC-images\ISIC_0027187.jpg,mel,mel,0.5211
ISIC_0027191,data\processed\images\ISIC-images\ISIC_0027191.jpg,nv,nv,0.9952
ISIC_0027194,data\processed\images\ISIC-images\ISIC_0027194.jpg,bkl,bkl,0.7304
ISIC_0027201,data\processed\images\ISIC-images\ISIC_0027201.jpg,nv,nv,0.7437
ISIC_0027202,data\processed\images\ISIC-images\ISIC_0027202.jpg,bkl,bkl,0.66
ISIC_0027212,data\processed\images\ISIC-images\ISIC_0027212.jpg,nv,nv,0.9471
ISIC_0027213,data\processed\images\ISIC-images\ISIC_0027213.jpg,nv,mel,0.5886
ISIC_0027214,data\processed\images\ISIC-images\ISIC_0027214.jpg,nv,nv,0.9679
ISIC_0027222,data\processed\images\ISIC-images\ISIC_0027222.jpg,nv,nv,0.9442
ISIC_0027229,data\processed\images\ISIC-images\ISIC_0027229.jpg,bcc,bcc,0.9604
ISIC_0027234,data\processed\images\ISIC-images\ISIC_0027234.jpg,mel,mel,0.5281
ISIC_0027238,data\processed\images\ISIC-images\ISIC_0027238.jpg,mel,mel,0.6475
ISIC_0027255,data\processed\images\ISIC-images\ISIC_0027255.jpg,nv,mel,0.56
ISIC_0027257,data\processed\images\ISIC-images\ISIC_0027257.jpg,nv,nv,0.732
ISIC_0027263,data\processed\images\ISIC-images\ISIC_0027263.jpg,mel,mel,0.7092
ISIC_0027276,data\processed\images\ISIC-images\ISIC_0027276.jpg,nv,nv,0.8978
ISIC_0027282,data\processed\images\ISIC-images\ISIC_0027282.jpg,mel,nv,0.577
ISIC_0027304,data\processed\images\ISIC-images\ISIC_0027304.jpg,nv,nv,0.8482
ISIC_0027313,data\processed\images\ISIC-images\ISIC_0027313.jpg,nv,nv,0.9466
ISIC_0027322,data\processed\images\ISIC-images\ISIC_0027322.jpg,nv,nv,0.9577
ISIC_0027323,data\processed\images\ISIC-images\ISIC_0027323.jpg,nv,mel,0.5834
ISIC_0027334,data\processed\images\ISIC-images\ISIC_0027334.jpg,akiec,bcc,0.9598
ISIC_0027338,data\processed\images\ISIC-images\ISIC_0027338.jpg,nv,nv,0.6788
ISIC_0027350,data\processed\images\ISIC-images\ISIC_0027350.jpg,mel,mel,0.5049
ISIC_0027359,data\processed\images\ISIC-images\ISIC_0027359.jpg,mel,mel,0.6011
ISIC_0027360,data\processed\images\ISIC-images\ISIC_0027360.jpg,nv,mel,0.499
ISIC_0027366,data\processed\images\ISIC-images\ISIC_0027366.jpg,nv,nv,0.9112
ISIC_0027368,data\processed\images\ISIC-images\ISIC_0027368.jpg,nv,nv,0.904
ISIC_0027369,data\processed\images\ISIC-images\ISIC_0027369.jpg,nv,nv,0.9655
ISIC_0027370,data\processed\images\ISIC-images\ISIC_0027370.jpg,bkl,bkl,0.874
ISIC_0027385,data\processed\images\ISIC-images\ISIC_0027385.jpg,vasc,vasc,0.9387
ISIC_0027393,data\processed\images\ISIC-images\ISIC_0027393.jpg,nv,nv,0.9148
ISIC_0027395,data\processed\images\ISIC-images\ISIC_0027395.jpg,nv,nv,0.9219
ISIC_0027407,data\processed\images\ISIC-images\ISIC_0027407.jpg,mel,mel,0.9502
ISIC_0027409,data\processed\images\ISIC-images\ISIC_0027409.jpg,nv,nv,0.8551
ISIC_0027425,data\processed\images\ISIC-images\ISIC_0027425.jpg,bcc,bcc,0.9321
ISIC_0027433,data\processed\images\ISIC-images\ISIC_0027433.jpg,bcc,mel,0.4095
ISIC_0027434,data\processed\images\ISIC-images\ISIC_0027434.jpg,nv,nv,0.613
ISIC_0027437,data\processed\images\ISIC-images\ISIC_0027437.jpg,bkl,mel,0.5393
ISIC_0027446,data\processed\images\ISIC-images\ISIC_0027446.jpg,nv,nv,0.7475
ISIC_0027449,data\processed\images\ISIC-images\ISIC_0027449.jpg,nv,nv,0.969
ISIC_0027452,data\processed\images\ISIC-images\ISIC_0027452.jpg,akiec,mel,0.8053
ISIC_0027459,data\processed\images\ISIC-images\ISIC_0027459.jpg,nv,nv,0.9531
ISIC_0027472,data\processed\images\ISIC-images\ISIC_0027472.jpg,nv,nv,0.8714
ISIC_0027478,data\processed\images\ISIC-images\ISIC_0027478.jpg,bcc,bcc,0.9497
ISIC_0027489,data\processed\images\ISIC-images\ISIC_0027489.jpg,nv,nv,0.8745
ISIC_0027490,data\processed\images\ISIC-images\ISIC_0027490.jpg,nv,mel,0.4807
ISIC_0027492,data\processed\images\ISIC-images\ISIC_0027492.jpg,nv,nv,0.4973
ISIC_0027502,data\processed\images\ISIC-images\ISIC_0027502.jpg,mel,nv,0.5234
ISIC_0027518,data\processed\images\ISIC-images\ISIC_0027518.jpg,nv,nv,0.9173
ISIC_0027524,data\processed\images\ISIC-images\ISIC_0027524.jpg,nv,nv,0.9624
ISIC_0027528,data\processed\images\ISIC-images\ISIC_0027528.jpg,nv,nv,0.6757
ISIC_0027544,data\processed\images\ISIC-images\ISIC_0027544.jpg,bcc,bcc,0.888
ISIC_0027546,data\processed\images\ISIC-images\ISIC_0027546.jpg,bcc,bkl,0.5961
ISIC_0027552,data\processed\images\ISIC-images\ISIC_0027552.jpg,mel,mel,0.778
ISIC_0027553,data\processed\images\ISIC-images\ISIC_0027553.jpg,nv,nv,0.9747
ISIC_0027557,data\processed\images\ISIC-images\ISIC_0027557.jpg,nv,nv,0.9913
ISIC_0027560,data\processed\images\ISIC-images\ISIC_0027560.jpg,mel,mel,0.8412
ISIC_0027585,data\processed\images\ISIC-images\ISIC_0027585.jpg,nv,nv,0.7104
ISIC_0027589,data\processed\images\ISIC-images\ISIC_0027589.jpg,nv,nv,0.9039
ISIC_0027602,data\processed\images\ISIC-images\ISIC_0027602.jpg,nv,nv,0.8875
ISIC_0027605,data\processed\images\ISIC-images\ISIC_0027605.jpg,nv,nv,0.9844
ISIC_0027612,data\processed\images\ISIC-images\ISIC_0027612.jpg,bkl,bkl,0.6992
ISIC_0027629,data\processed\images\ISIC-images\ISIC_0027629.jpg,bcc,bcc,0.8698
ISIC_0027630,data\processed\images\ISIC-images\ISIC_0027630.jpg,nv,nv,0.9481
ISIC_0027635,data\processed\images\ISIC-images\ISIC_0027635.jpg,nv,nv,0.9457
ISIC_0027637,data\processed\images\ISIC-images\ISIC_0027637.jpg,nv,nv,0.9617
ISIC_0027661,data\processed\images\ISIC-images\ISIC_0027661.jpg,nv,nv,0.7074
ISIC_0027665,data\processed\images\ISIC-images\ISIC_0027665.jpg,vasc,vasc,0.9975
ISIC_0027676,data\processed\images\ISIC-images\ISIC_0027676.jpg,nv,nv,0.9753
ISIC_0027677,data\processed\images\ISIC-images\ISIC_0027677.jpg,bcc,bcc,0.9129
ISIC_0027702,data\processed\images\ISIC-images\ISIC_0027702.jpg,mel,mel,0.8156
ISIC_0027731,data\processed\images\ISIC-images\ISIC_0027731.jpg,nv,nv,0.7934
ISIC_0027743,data\processed\images\ISIC-images\ISIC_0027743.jpg,nv,nv,0.9301
ISIC_0027744,data\processed\images\ISIC-images\ISIC_0027744.jpg,bcc,bcc,0.6607
ISIC_0027745,data\processed\images\ISIC-images\ISIC_0027745.jpg,df,df,0.9307
ISIC_0027754,data\processed\images\ISIC-images\ISIC_0027754.jpg,bkl,bkl,0.6702
ISIC_0027758,data\processed\images\ISIC-images\ISIC_0027758.jpg,nv,nv,0.6847
ISIC_0027776,data\processed\images\ISIC-images\ISIC_0027776.jpg,mel,bkl,0.8118
ISIC_0027779,data\processed\images\ISIC-images\ISIC_0027779.jpg,nv,nv,0.9906
ISIC_0027781,data\processed\images\ISIC-images\ISIC_0027781.jpg,bkl,mel,0.632
ISIC_0027785,data\processed\images\ISIC-images\ISIC_0027785.jpg,nv,nv,0.9894
ISIC_0027788,data\processed\images\ISIC-images\ISIC_0027788.jpg,bcc,bcc,0.971
ISIC_0027791,data\processed\images\ISIC-images\ISIC_0027791.jpg,nv,nv,0.8887
ISIC_0027799,data\processed\images\ISIC-images\ISIC_0027799.jpg,nv,nv,0.957
ISIC_0027801,data\processed\images\ISIC-images\ISIC_0027801.jpg,bkl,bkl,0.6847
ISIC_0027810,data\processed\images\ISIC-images\ISIC_0027810.jpg,nv,nv,0.7252
ISIC_0027833,data\processed\images\ISIC-images\ISIC_0027833.jpg,nv,nv,0.5118
ISIC_0027842,data\processed\images\ISIC-images\ISIC_0027842.jpg,nv,nv,0.9021
ISIC_0027848,data\processed\images\ISIC-images\ISIC_0027848.jpg,nv,nv,0.71
ISIC_0027849,data\processed\images\ISIC-images\ISIC_0027849.jpg,nv,mel,0.6639
ISIC_0027851,data\processed\images\ISIC-images\ISIC_0027851.jpg,bcc,bcc,0.7015
ISIC_0027866,data\processed\images\ISIC-images\ISIC_0027866.jpg,nv,nv,0.6107
ISIC_0027879,data\processed\images\ISIC-images\ISIC_0027879.jpg,nv,nv,0.9371
ISIC_0027884,data\processed\images\ISIC-images\ISIC_0027884.jpg,akiec,akiec,0.854
ISIC_0027886,data\processed\images\ISIC-images\ISIC_0027886.jpg,nv,nv,0.8993
ISIC_0027899,data\processed\images\ISIC-images\ISIC_0027899.jpg,nv,nv,0.9918
ISIC_0027901,data\processed\images\ISIC-images\ISIC_0027901.jpg,nv,nv,0.9946
ISIC_0027905,data\processed\images\ISIC-images\ISIC_0027905.jpg,bkl,nv,0.4527
ISIC_0027918,data\processed\images\ISIC-images\ISIC_0027918.jpg,nv,nv,0.8298
ISIC_0027920,data\processed\images\ISIC-images\ISIC_0027920.jpg,bcc,bcc,0.8314
ISIC_0027924,data\processed\images\ISIC-images\ISIC_0027924.jpg,nv,nv,0.8105
ISIC_0027929,data\processed\images\ISIC-images\ISIC_0027929.jpg,nv,nv,0.9371
ISIC_0027934,data\processed\images\ISIC-images\ISIC_0027934.jpg,nv,nv,0.8372
ISIC_0027941,data\processed\images\ISIC-images\ISIC_0027941.jpg,nv,nv,0.7264
ISIC_0027952,data\processed\images\ISIC-images\ISIC_0027952.jpg,nv,nv,0.9488
ISIC_0027954,data\processed\images\ISIC-images\ISIC_0027954.jpg,bkl,bkl,0.5832
ISIC_0027956,data\processed\images\ISIC-images\ISIC_0027956.jpg,mel,mel,0.663
ISIC_0027960,data\processed\images\ISIC-images\ISIC_0027960.jpg,bkl,akiec,0.4976
ISIC_0027962,data\processed\images\ISIC-images\ISIC_0027962.jpg,nv,nv,0.8548
ISIC_0027974,data\processed\images\ISIC-images\ISIC_0027974.jpg,nv,nv,0.7218
ISIC_0027978,data\processed\images\ISIC-images\ISIC_0027978.jpg,nv,mel,0.6761
ISIC_0027984,data\processed\images\ISIC-images\ISIC_0027984.jpg,nv,mel,0.4604
ISIC_0027988,data\processed\images\ISIC-images\ISIC_0027988.jpg,nv,nv,0.7725
ISIC_0027989,data\processed\images\ISIC-images\ISIC_0027989.jpg,bkl,nv,0.7034
ISIC_0027990,data\processed\images\ISIC-images\ISIC_0027990.jpg,bkl,bkl,0.9742
ISIC_0027992,data\processed\images\ISIC-images\ISIC_0027992.jpg,nv,nv,0.8523
ISIC_0027993,data\processed\images\ISIC-images\ISIC_0027993.jpg,nv,nv,0.9401
ISIC_0027995,data\processed\images\ISIC-images\ISIC_0027995.jpg,nv,nv,0.8984
ISIC_0028006,data\processed\images\ISIC-images\ISIC_0028006.jpg,nv,nv,0.9665
ISIC_0028009,data\processed\images\ISIC-images\ISIC_0028009.jpg,nv,nv,0.6079
ISIC_0028011,data\processed\images\ISIC-images\ISIC_0028011.jpg,nv,nv,0.8959
ISIC_0028036,data\processed\images\ISIC-images\ISIC_0028036.jpg,nv,bkl,0.5509
ISIC_0028039,data\processed\images\ISIC-images\ISIC_0028039.jpg,nv,nv,0.9529
ISIC_0028045,data\processed\images\ISIC-images\ISIC_0028045.jpg,nv,nv,0.5753
ISIC_0028048,data\processed\images\ISIC-images\ISIC_0028048.jpg,nv,nv,0.6572
ISIC_0028049,data\processed\images\ISIC-images\ISIC_0028049.jpg,nv,nv,0.9725
ISIC_0028058,data\processed\images\ISIC-images\ISIC_0028058.jpg,nv,nv,0.9804
ISIC_0028068,data\processed\images\ISIC-images\ISIC_0028068.jpg,nv,nv,0.9776
ISIC_0028074,data\processed\images\ISIC-images\ISIC_0028074.jpg,nv,nv,0.9774
ISIC_0028077,data\processed\images\ISIC-images\ISIC_0028077.jpg,nv,nv,0.8264
ISIC_0028090,data\processed\images\ISIC-images\ISIC_0028090.jpg,nv,bkl,0.4699
ISIC_0028110,data\processed\images\ISIC-images\ISIC_0028110.jpg,nv,nv,0.5056
ISIC_0028121,data\processed\images\ISIC-images\ISIC_0028121.jpg,bkl,bkl,0.6938
ISIC_0028132,data\processed\images\ISIC-images\ISIC_0028132.jpg,akiec,bcc,0.938
ISIC_0028133,data\processed\images\ISIC-images\ISIC_0028133.jpg,nv,nv,0.5688
ISIC_0028136,data\processed\images\ISIC-images\ISIC_0028136.jpg,nv,bkl,0.5261
ISIC_0028138,data\processed\images\ISIC-images\ISIC_0028138.jpg,nv,nv,0.9842
ISIC_0028143,data\processed\images\ISIC-images\ISIC_0028143.jpg,nv,nv,0.9026
ISIC_0028148,data\processed\images\ISIC-images\ISIC_0028148.jpg,mel,mel,0.5779
ISIC_0028155,data\processed\images\ISIC-images\ISIC_0028155.jpg,bcc,bcc,0.6964
ISIC_0028163,data\processed\images\ISIC-images\ISIC_0028163.jpg,vasc,vasc,0.9885
ISIC_0028167,data\processed\images\ISIC-images\ISIC_0028167.jpg,nv,nv,0.6921
ISIC_0028170,data\processed\images\ISIC-images\ISIC_0028170.jpg,nv,nv,0.5637
ISIC_0028182,data\processed\images\ISIC-images\ISIC_0028182.jpg,nv,nv,0.9736
ISIC_0028187,data\processed\images\ISIC-images\ISIC_0028187.jpg,nv,nv,0.8331
ISIC_0028188,data\processed\images\ISIC-images\ISIC_0028188.jpg,vasc,vasc,0.6789
ISIC_0028202,data\processed\images\ISIC-images\ISIC_0028202.jpg,nv,nv,0.5582
ISIC_0028203,data\processed\images\ISIC-images\ISIC_0028203.jpg,nv,nv,0.9104
ISIC_0028213,data\processed\images\ISIC-images\ISIC_0028213.jpg,nv,nv,0.912
ISIC_0028225,data\processed\images\ISIC-images\ISIC_0028225.jpg,mel,mel,0.6592
ISIC_0028228,data\processed\images\ISIC-images\ISIC_0028228.jpg,mel,mel,0.9273
ISIC_0028229,data\processed\images\ISIC-images\ISIC_0028229.jpg,bkl,bkl,0.4631
ISIC_0028243,data\processed\images\ISIC-images\ISIC_0028243.jpg,nv,mel,0.5634
ISIC_0028245,data\processed\images\ISIC-images\ISIC_0028245.jpg,nv,nv,0.9939
ISIC_0028252,data\processed\images\ISIC-images\ISIC_0028252.jpg,nv,nv,0.643
ISIC_0028265,data\processed\images\ISIC-images\ISIC_0028265.jpg,nv,mel,0.7088
ISIC_0028266,data\processed\images\ISIC-images\ISIC_0028266.jpg,nv,nv,0.9414
ISIC_0028293,data\processed\images\ISIC-images\ISIC_0028293.jpg,nv,nv,0.7731
ISIC_0028297,data\processed\images\ISIC-images\ISIC_0028297.jpg,nv,mel,0.521
ISIC_0028300,data\processed\images\ISIC-images\ISIC_0028300.jpg,nv,nv,0.887
ISIC_0028303,data\processed\images\ISIC-images\ISIC_0028303.jpg,bcc,bcc,0.9729
ISIC_0028309,data\processed\images\ISIC-images\ISIC_0028309.jpg,bkl,mel,0.4958
